bcubeID,fullName,org_top10_post
189701,Victor Concepcion,0
183252,Jonathan Loaisiga,0
183255,Olbis Parra,0
183256,Raffi Vizcaino,0
183260,Luis Castillo,0
189692,Diego Castillo,0
183262,Michael Santos,0
183273,Reid Love,0
183275,Evan Kruczynski,0
189613,Franyel Casadilla,0
183281,Danny Garcia,0
183287,Chase Hodson,0
183313,Luis Araujo,0
189600,Ismael Cabrera,0
183201,Angel German,0
183160,Chad Hockin,0
183144,Emilio Vargas,0
183036,Estarlin Arias,0
183037,Ronald Sanchez,0
183072,Jose Paulino,0
183083,Pedro Araujo,0
189851,Jhonathan Diaz,0
183088,Oscar De La Cruz,0
183089,Jeferson Mejia,0
183097,Jordan Scheftz,0
183099,Evan Manarino,0
183113,Mac Lozer,0
189907,Jairo Garcia,0
183115,Brett Adcock,0
183136,Yefry Ramirez,0
189797,Josh Tols,0
183140,Gabriel Moya,0
183141,Rafael Pujols,0
189713,Israel Cruz,0
182795,Angel Duno,0
182775,Dylan Dusek,0
182766,Erasmo Pinales,0
181804,Jose Castillo,0
181805,Jose Mujica,0
189985,Domingo Jimenez,0
181822,German Marquez,0
181838,Elniery Garcia,0
189978,Jhenderson Hurtado,0
181846,Phillips Valdez,0
181847,Victor Arano,0
189976,Carlos Hiraldo,0
181858,Adrian Almeida,0
189973,Juan Herrera,0
181880,Joe Jimenez,0
181883,Jose Fernandez,0
181894,Pedro Fernandez,0
181800,Luis Santos,0
181681,Seth Lugo,0
190017,Diomar Lopez,0
181688,Keury Mella,0
181689,Jeffeson Medina,0
181695,Samil De Los Santos,0
181700,Jimmy Cordero,0
181719,Gabriel Castellanos,0
190005,Marcos Lantigua,0
181744,Fernando Romero,0
181756,Silvino Bracho,0
181766,Isaac Silva,0
181767,Jefry Rodriguez,0
181775,Dario Alvarez,0
189997,Erick Julio,0
189993,Kelyn Jose,0
183314,Luis Jimenez,0
189966,Nelson Hernandez,0
181906,Yelmison Peralta,0
189934,Harol Gonzalez,0
182599,Edgar Arredondo,0
182690,Frank Rubio,0
189932,Erbert Gonzalez,0
182691,Kirby Snead,0
182703,Eduar Lopez,0
189928,Moises Gomez,0
182704,Eduardo Paredes,0
182707,Jaime Barria,0
189921,Francisco German,0
182720,Manuel Rondon,0
182733,Jim Voyles,0
182749,Harold Arauz,0
189915,Yeudy Garcia,0
182751,Elieser Hernandez,0
182757,Junior Garcia,0
182590,Moises Ceja,0
189961,Darwinzon Hernandez,0
181907,Antonio Senzatela,0
181926,Miguel Castro,0
181946,Robert Corniel,0
189959,Arnaldo Hernandez,0
181947,Luis Reyes,0
182003,Marcos Molina,0
182012,Aaron Wilkerson,0
189951,Angel Guillen,0
182553,Shea Murray,0
182575,Bernardo Flores,0
189943,Hector Guance,0
182579,Jon Malmin,0
182589,Grant Dyer,0
189954,Carlos Guzman,0
183316,Erick Algarin,0
189599,Genesis Cabrera,0
184143,Logan Salow,0
188476,Chad Donato,0
184167,Julio Pinto,0
188473,Parker Dunshee,0
184168,Yunior Marte,0
184177,Gerson Garabito,0
184178,Ofreidy Gomez,0
184187,Ismael Maldonado,0
184191,Jared Poche',0
184199,Jesse Stallings,0
184201,Andrew Mitchell,0
188443,Alexis Rivero,0
184219,Sandy Baez,0
184221,Gerson Moreno,0
184222,Jhonny Mateo,0
188442,Mayky Perez,0
188502,Hobie Harris,0
188508,Matt Pidich,0
183931,Jose Disla,0
183938,J.P. France,0
183970,Yankory Pimentel,0
188717,Ulises Perez,0
183972,Dedgar Jimenez,0
183976,Algenis Martinez,0
183993,Andrew Lantrip,0
188622,Kenny Rosenberg,0
184227,Gregory Soto,0
184021,Wendolyn Bautista,0
184040,Keegan Thompson,1
184065,Carlos Polanco,0
188576,Tyler Palm,0
188570,Jeremy Walker,0
184076,Salvador Justo,0
188524,Wyatt Mills,0
184084,Alexander Guillen,0
184088,Zach Plesac,0
183921,Deivy Mendez,0
188441,Jaimito Lebron,0
184236,Kyle Zurak,0
184516,Anyelo Gomez,0
184523,Nick Gruener,0
188409,Jose Alvarado,0
184553,Francis Martes,0
184560,Felix Bautista,0
184564,Cristofer Ogando,0
184594,John Parke,0
184596,Josh Reagan,0
184611,Wyatt Short,0
184621,Alex Bostic,0
184637,Josh Rogers,0
184639,Drew Harrington,0
188392,Edubray Ramos,0
184645,Zack Burdi,0
184684,Gabe Gentner,0
188412,Anthony Castro,0
184508,Eduardo Rivera,0
184237,Austin Ross,0
184240,Danny Hrbek,0
188438,Luis Martinez,0
184370,Eduardo Del Rosario,0
184371,Alexis Tapia,0
184381,Williams Ramirez,0
184385,Johan Quezada,0
188433,Jesus Castillo,0
184390,Shane Bieber,0
184416,Jhoan Quijada,0
184417,Kevin Escorcia,0
184425,Luis Ledo,0
184431,Mack Meyer,0
184473,Domingo Acevedo,0
184475,Raynel Espinal,0
184484,Havid Burgos,0
188419,Oswaldo Castillo,0
184486,Luis Cedeno,0
188413,Eduardo Jimenez,0
183920,Willy Ortiz,0
183501,Mario Sanchez,0
183519,Mike King,0
183524,Ryan Lawlor,0
183589,Elvis Diaz,0
189463,Juan Alvarez,0
183591,Zac Ryan,0
189462,Daniel Alvarez,0
183601,Matthew Gorst,0
183612,Cody Sedlock,0
189374,Diogenes Almengo,0
183617,Kevin Canelon,0
183620,Nabil Crismatt,0
183469,Brett Seeburger,0
183466,Marcus Reyes,0
189526,Jorge Baez,0
183447,Nicolas Debora,0
183317,Francisco Lopez,0
183333,Luis Aquino,0
189597,Sandy Brito,0
183338,Mark Ecker,0
183344,Jon Duplantier,1
189595,Jesus Brea,0
183366,Freddy Peralta,0
189372,Sandy Alcantara,0
189591,Deiyerbert Bolivar,0
183386,Brett Hanewich,0
183404,Matt Frawley,0
189536,Gerson Bautista,0
183435,Adonis Uceta,0
183436,Merandy Gonzalez,0
183437,Darwin Ramos,0
183381,Chris Castellanos,0
188730,Joan Baez,0
183631,Brandon Lawson,0
188820,Alfred Gutierrez,0
183825,Eduardo Vera,0
188819,Orlando Romero,0
183866,Richelson Pena,0
188818,Jason Zgardowski,0
183867,Pedro Payano,0
183869,Ariel Jurado,0
188817,Josh Taylor,0
183870,Jonathan Hernandez,0
183871,Dario Beltre,0
188814,Dilmer Mejia,0
183873,Werner Leal,0
183883,Emerson Martinez,0
183793,Dario Agrazal,0
183726,Seranthony Dominguez,0
183637,Josh Walker,0
189371,Randy Alcantara,0
183640,Alec Bettinger,0
183642,Adam Bleday,0
189363,Nelson Acosta,0
183671,Emmanuel Ramirez,0
189361,Carlos Acevedo,0
183688,Sam Delaplane,0
183691,Walter Borkovich,0
189358,Albert Abreu,0
183698,Dakota Mekkes,0
183699,Joe Mockbee,0
189357,Bryan Abreu,0
203949,Alex Speas,0
196408,Ryan Walker,0
198886,Jhonleider Salinas,0
159790,Daniel Wright,0
159805,Eric Yardley,0
159869,Ryan Newell,0
198871,Cesar Rosado,0
160818,Ruben Alaniz,0
198869,Jeffrey Rosa,0
160891,Emmanuel De Leon,0
198865,Wennigton Romero,0
160900,Dayan Diaz,0
160940,Yimi Garcia,0
160957,Nelson Gonzalez,0
198862,Jhon Romero,0
160964,Ismael Guillon,0
160990,D.J. Johnson,0
198859,Argenis Romano,0
198855,Wuilder Rodriguez,0
160997,Casey Lawrence,0
159785,Alex Wood,0
159733,Matt Whitehouse,0
159486,Chris Stratton,0
159512,J.T. Chargois,0
198908,Roger Santana,0
159574,Justin Topa,0
159598,Colton Turner,0
198904,Christophers Santana,0
159637,Drew Verhagen,0
159655,Michael Wacha,0
198899,Reiver Sanmartin,0
159661,Tyler Wagner,0
198896,Sixto Sanchez,0
198892,Filyer Sanchez,0
159705,Tyler Webb,0
198890,Boris Sanchez,0
161071,Dovydas Neverauskas,0
198852,Leovanny Rodriguez,0
198815,Orleny Quiroz,0
162126,Trevor Williams,0
162127,Barrett Astin,0
198812,Yoanys Quiala,0
162206,Nestor Bautista,0
198808,Brian Pirela,0
162223,Brad Kuntz,0
162235,Montana Durapau,0
162292,Kolton Mahoney,0
198801,Adonis Pichardo,0
162313,Craig Schlitter,0
162355,Chris Devenski,0
198798,Luis Perez,0
198796,Freicer Perez,0
198794,Francisco Perez,0
162450,Ben Lively,0
162520,Tyler Herb,0
198786,Domingo Pena,0
162532,Ronald Pena,0
162023,James Pugliese,0
162021,Erasmo Ramirez,0
161107,Williams Perez,0
161123,Jose Quintana,0
198847,Elvin Rodriguez,0
5130,Jumbo Diaz,0
161145,Joely Rodriguez,0
198842,Domingo Robles,0
198841,Luis Rivero,0
161204,Domingo Tapia,0
161220,Dylan Unsworth,0
198913,Antonio Santos,0
198829,Denyi Reyes,0
198825,Reimin Ramos,0
161627,Michael Johnson,0
161972,Carlos Martinez,0
198823,Eury Ramos,0
162005,Hector Neris,0
198820,Edwar Ramirez,0
159462,Drew Steckenrider,0
199005,Huascar Ynoa,0
157436,Eddie Butler,0
199003,Miguel Yajure,0
157541,Adam Cimber,0
199000,Dember Vizcaino,0
157542,Tony Cingrani,0
157562,Mike Clevinger,0
157773,Tyler Duffey,0
157788,Jonathan Dziedzic,0
198986,Pedro Vasquez,0
198985,Gregori Vasquez,0
157819,Dietrich Enns,0
157845,Buck Farmer,0
198981,Jesus Vargas,0
157854,Luke Farrell,0
198980,Sucre Valdez,0
198977,Luis Valdez,0
157909,Trevor Frank,0
198976,Jefry Valdez,0
199007,Ezequiel Zabaleta,0
157352,Chasen Bradford,0
199994,Ryan Conroy,0
199958,Michael McCormick,0
157281,Ty Blach,0
157284,Corey Black,0
199891,Hector Mendoza,0
199837,Kyle Hinton,0
199746,Ryley Gilliam,0
199723,Cam Alldred,0
199703,Colton Laws,0
157341,Matt Bowman,0
157950,Ian Gardeck,0
199678,Mike Brettell,0
199665,Andrew Deramo,0
199631,Allan Winans,0
199610,Aaron Shortridge,0
199609,Joey Matulovich,0
199592,Derek Molina,0
199579,Justin Bruihl,0
199427,Trevor Richards,0
157347,Matt Boyd,0
157349,Ben Bracewell,0
199673,Thaddeus Ward,0
198975,Framber Valdez,0
158881,Tommy Nance,0
198937,Michael Suarez,0
158920,Chris Nunn,0
158978,Emilio Pagan,0
159023,Steve Perakslis,0
159050,Matt Pierpont,0
198930,Franklyn Soriano,0
159242,Chris Rowley,0
198928,Ricardo Smith,0
159321,Jaime Schultz,0
198926,Dalbert Siri,0
159329,Robby Scott,0
198922,Elio Silva,0
159330,Troy Scribner,0
198917,Gregorio Sequera,0
159377,Shae Simmons,0
159397,Carson Smith,0
158797,Alec Mills,0
198939,Carlos Suniaga,0
157987,Chad Girodo,0
158039,Kendall Graveman,0
198974,Elvis Urriola,0
198969,Anthony Trompiz,0
158194,Trevor Hildenberger,0
198967,Oscar Tovar,0
158314,Brian Johnson,0
198965,Wilmer Torres,0
158527,Mark Leiter,0
158534,Dominic Leone,0
198949,Jesus Tejada,0
198948,Felipe Tejada,0
158564,Kyle Lloyd,0
158642,Tyler Mapes,0
158740,Brett McKinney,0
158763,Mason Melotakis,0
198942,Jorge Tavarez,0
157228,D.J. Baxendale,0
198784,Adalberto Pena,0
162546,David Speer,0
165084,Spencer Turnbull,0
198567,Yapson Gomez,0
165090,Yacksel Rios,0
198562,Luis Gil,0
165095,Philip Pfeifer,0
198560,Jhonatan German,0
165100,Kyle Kubat,0
165111,Zach Thompson,0
198557,Victor Garcia,0
165112,Matt Wisler,0
165113,Andrew Suarez,1
165114,Archie Bradley,0
198546,Alvaro Galindo,0
165116,Chase Williams,0
198545,Julio Frias,0
165121,Trey Cochran-Gill,0
198540,Juan Florentino,0
198570,Jose Gonzalez,0
164893,Kyle Crockett,0
164896,Artie Lewicki,0
164934,Jeff Brigham,0
198591,Jonathan Guzman,0
198589,Daniel Guzman,0
164945,Austin Voth,0
198583,Fauris Guerrero,0
164954,Taylor Williams,0
198581,Norwith Gudino,0
164961,Harrison Musgrave,0
198580,Julio Guante,0
164965,Corey Walter,0
165039,Joshua Uhen,0
165067,Nolan Becker,0
165142,Joe Musgrove,0
198494,Jhoan Duran,0
165241,Zech Lemond,0
165245,Zach Davies,0
198492,Manuel Dominguez,0
165253,Robert Stephenson,0
165256,Tyler Glasnow,0
198481,Juan De Paula,0
165272,Cy Sneed,0
165274,Erick Fedde,0
198476,Yerry De Los Santos,0
165282,Daniel Norris,0
165230,Sal Romano,0
165220,Henry Owens,0
198497,Ediberto Encarnacion,0
198534,Hector Figueroa,0
165152,Brandon Finnegan,0
165156,Joey Krehbiel,0
198521,Darwin Feliz,0
198518,Angel Felipe,0
165168,Robert Gsellman,0
165172,Joe Pistorese,0
198510,Emmanuel Estevez,0
165180,Jordan Kipper,0
165188,Jake Faria,0
198505,Joel Espinal,0
165189,Bryan Brickhouse,0
165190,Wyatt Strahan,0
165199,Kyle Freeland,0
198503,Carlos Espinal,0
165202,Tanner Chleborad,0
198501,Edward Escoboza,0
165204,Jake Reed,0
165215,John Curtiss,0
164768,Kelly Secrest,0
198609,Miguel Hernandez,0
164677,Joe Biagini,0
163301,Nick Rumbelow,0
198749,Jeffry Nino,0
163307,Mike Connolly,0
163331,Kevin McCarthy,0
198746,Javier Navas,0
163361,Jake Stinnett,0
163404,Sam Moll,0
163412,Brandon Barker,0
198733,Dauri Moreta,0
163437,Seth Varner,0
163489,Mike Mayers,0
198727,Jose Morban,0
163501,Evan Mitchell,0
198724,Jose Mora,0
163511,Rob Zastryzny,0
198721,Reynier Montero,0
198719,Luis Mojica,0
163617,Braden Shipley,0
198750,Moises Nova,0
163287,Jeff Thompson,0
162551,Anthony Marzi,0
198777,Orlando Pascual,0
162616,Chad Kuhl,0
198775,Yorvin Pantoja,0
162689,Kyle Mcgrath,0
162875,Brad Markey,0
198773,Angel Padron,0
162916,Brian Hunter,0
163020,Aaron Slegers,0
163027,Sean Manaea,0
163108,Frank Duncan,0
198761,Keinter Olivares,0
163124,Alan Busenitz,0
163143,Trevor Gott,0
198756,Oddy Nunez,0
163217,Kyle Friedrichs,0
198753,Jeifry Nunez,0
198767,Oliver Ortega,0
198710,Bringnel Mendez,0
163811,Alex Klonowski,0
164240,Kyle Mcgowin,0
164275,Josh Prevost,0
198642,Miguel Lara,0
164392,Jordan Mills,0
198627,Jurgen Jimenez,0
164493,Corey Knebel,0
198625,Dany Jimenez,0
164519,Stefan Crichton,0
198622,Xavier Javier,0
164543,Kyle Finnegan,0
198620,Cristian Javier,0
164546,Donnie Hart,0
198617,Jasier Herrera,0
198615,Carlos Herrera,0
198649,Resly Linares,0
164167,Caleb Smith,0
164131,Jimmy Yacabonis,0
198708,Cristofer Melendez,0
163843,Anthony Mciver,0
198705,Humberto Mejia,0
163875,Steven Bruce,0
163927,Jimmie Sherfy,0
198687,Robinson Martinez,0
163938,Ben Holmes,0
198677,Alexander Martinez,0
163977,Matt Wotherspoon,0
164007,Bud Jeter,0
164032,Nick Wittgren,0
198668,Andriu Marin,0
198665,Jose Maita,0
164058,Kyle Regnault,0
199997,Jordan Barrett,0
156513,Parker Bridwell,0
203792,Tyson Miller,0
203775,Tim Naughton,0
156528,Alex Claudio,0
203773,Jon Kennedy,0
156536,Daniel Gibson,0
156552,Daniel Poncedeleon,0
156557,Alec Asher,0
156559,D.J. Snelten,0
156560,Ralston Cash,0
156564,Jason Garcia,0
156565,David Roseboom,0
156567,Dusty Isaacs,0
156570,Noah Syndergaard,0
156581,Ryan Halstead,0
156587,Dylan Covey,0
203793,Lake Bachar,0
203794,Matt Festa,0
203813,Justin Valdespina,0
156452,Chad Green,0
203812,Zach Becherer,0
156460,Chase Johnson,0
203811,Derek Heffel,0
156462,John Barbato,0
203805,Brandon White,0
203804,Joe Barlow,0
156473,Michael Lorenzen,0
203802,Michael Koval,0
203800,Julian Garcia,0
203799,Ryan Hartman,0
156477,Vincent Velasquez,0
156482,Jesse Biddle,0
203798,Kyle Weatherly,0
156484,Adam Plutko,0
156488,Conor Fisk,0
203796,Tai Tiedemann,0
156490,Kevin Gausman,0
156599,Zach Lee,0
156609,Matthew Grimes,0
156663,Jake McCasland,0
203323,Matt Mercer,0
156671,Ricky Knapp,0
203296,Josh Winder,0
203284,Jonathan Stiever,0
203275,Tim Herrin,0
156692,Chris Lee,0
203260,Michael LoPresti,0
203257,Ryan McAuliffe,0
156693,Marco Gonzales,0
156699,Dan Slania,0
203206,Trevor McKenna,0
203201,Dave Smith,0
156714,Nick Kingham,0
203197,Chris Rivera,0
156716,Evan Grills,0
156727,Aaron Blair,0
156742,Myles Jaye,0
203165,Yadier Alvarez,0
156758,John Simms,0
203329,Connor Zwetsch,0
156650,A.J. Cole,0
203352,Marcel Renteria,0
133,Jim Johnson,0
203540,Brandon Marsonek,0
156612,Mike Foltynewicz,0
156622,Kirby Bellow,0
203496,Nick Lee,0
203476,Kevin Lenik,0
203462,Justin Hagenman,0
156634,Ryan Eades,0
203814,Tyler Wells,0
156638,Zack Weiss,0
156639,Austin Brice,0
203422,Randy Bell,0
156642,Joel Bender,0
203420,Eddie Paparella,0
203356,Tyler Erwin,0
156649,Tom Windle,0
203354,Joe Galindo,0
203815,Mike Messier,0
156445,Cam Bedrosian,0
203897,Chevis Hoover,0
203892,Sam Sheehan,0
153041,Enny Romero,0
203891,Tyler Frohwirth,0
153057,Todd Van Steensel,0
203890,Jake Fishman,0
153118,Erik Johnson,0
6785,Fernando Rodney,0
203889,Christian Torres,0
153418,Omar Bencomo,0
203886,Dalton Erb,0
156230,Aroldis Chapman,0
203885,Garrett Suchey,0
203884,Rico Garcia,0
156245,Junior Gonzalez,0
203882,Noel Gonzalez,0
156317,Sam Tuivailala,0
203881,Grant Gavin,0
203898,John Timmins,0
7368,Adam Wainwright,0
203908,Michael Gizzi,0
203940,Joey Wentz,1
20384,Josh Edgin,0
203931,Forrest Whitley,1
152919,Jose Flores,0
20147,Oliver Perez,0
203926,Matt Manning,1
7980,Oliver Drake,0
203924,Riley Pint,1
152958,Roman Mendez,0
203923,Ian Anderson,1
152961,Juan Minaya,0
152985,Bruce Rondon,0
203914,Ian Hardman,0
156759,Jameson Taillon,0
203880,Will Kincanon,0
203878,Hunter Kiel,0
156398,Jon Gray,0
203833,Anthony Bender,0
156401,Akeel Morris,0
203830,Matt Swarmer,0
156414,Robby Rowland,0
203829,Tyler Fallwell,0
156416,James Buckelew,0
203827,Colin McKee,0
203826,Trevor Stephan,1
156425,Randy LeBlanc,0
156431,Connor Sadzeck,0
203822,Reid Anderson,0
203820,Devan Watts,0
203818,Trent Johnson,0
156437,Dace Kime,0
156386,Rowan Wick,0
203838,Mitch McKown,0
203876,Brennan Price,0
156331,Aaron Sanchez,0
203869,Matt De la Rosa,0
156348,Ryne Stanek,0
203865,Mike O'Reilly,0
156349,Jason Adam,0
156325,Kyle Ryan,0
156350,Chi Chi Gonzalez,0
203851,Zach Matson,0
156361,Robbie Ray,0
156376,Luke Jackson,0
203842,Connor Eller,0
156380,Brandon Brennan,0
203839,Alex Mateo,0
156762,Mitch Horacek,0
203140,Rodney Hutchison,0
203137,Cole Aker,0
201039,Austin Drury,0
201033,Frank German,0
156961,Ryan Sherriff,0
156970,Tyler Jones,0
200968,Hunter Speer,0
200937,Bryan Warzek,0
200931,Christian Tripp,0
200878,Derrik Watson,0
200833,Ryan Dunne,0
200825,Dylan Coleman,0
200816,Michael Plassmeyer,0
200807,Konnor Pilkington,0
200787,James McArthur,0
200786,Dallas Woolfolk,0
200784,David Parkinson,0
156990,Chasen Shreve,0
157005,Cody Anderson,0
200739,Riley McCauley,0
201157,Connor Curlis,0
201163,Connor Berry,0
201167,Austin Hansen,0
201617,Joey Marciano,0
6000,Francisco Liriano,0
201575,Clay Chandler,0
156905,Cody Hall,0
201560,Peter Strzelecki,0
201557,Phoenix Sanders,0
201555,Andrew Perez,0
201505,Tom Sutera,0
201482,Zach Wolf,0
200734,Troy Miller,0
201452,Thomas Ponticelli,0
201425,Paul Richan,0
201407,Cody Brown,0
201384,Miller Hogan,0
156922,Steven Okert,0
156928,Jerad Eickhoff,0
201229,Shelby Lackey,0
201220,Taylor Varnell,0
156937,Logan Bawcom,0
201172,Kyle Tyler,0
200733,Ricky Karcher,0
200701,Austin Cox,0
200282,John King,0
200274,Trey Cumbie,0
200273,Tanner Lawson,0
200255,John Rooney,0
200229,Casey Ryan,0
157131,R.J. Alvarez,0
200204,Simon Rosenblum-Larson,0
200189,Seth Pinkerton,0
1422,Buddy Baumann,0
200172,A.J. Franks,0
200167,Jake Wong,0
200154,Tanner Raiburn,0
200113,Kevin Smith,0
200108,Andrew Gist,0
200105,Blakely Brown,0
200098,Will Kobos,0
200083,Zach Mort,0
200044,Reiss Knehr,0
200292,Addison Russ,0
200305,Joey Gerber,0
200699,Robert Broom,0
200692,Jonathan Bowlan,0
157012,Casey Sadler,0
200668,Grant Anderson,0
200594,Burris Warner,0
157023,Justin Haley,0
200582,Nick Bush,0
200546,Nate Harris,0
200724,Zach Spears,0
157057,Tom Kahnle,0
200474,Jackson Bertsch,0
5755,Edwin Jackson,0
200438,Joey Murray,0
200413,Richard Lovelady,0
200408,Zach Leban,0
200400,Jackson Goddard,0
200321,Charlie Cerny,0
200315,Reid Birlingmair,0
200488,Jordan Scott,0
201634,Conner Loeprich,0
201639,Hayden Roberts,0
202668,Michael Agis,0
202635,Michael Byrne,0
202608,Zack Mozingo,0
156790,Bobby Wahl,0
202602,Denny Brady,0
202600,Chris Holba,0
202562,Keith Rogalla,0
202537,John Russell,0
156802,Kent Emanuel,0
202536,P.J. Poulin,0
202529,Doug Domnarski,0
156805,Taijuan Walker,0
202527,Tim Cate,1
202516,Evan Sisk,0
202444,Michael Flynn,0
202442,Cody Deason,0
202305,Ryan Weiss,0
202304,Danny Sexton,0
156818,Danny Winkler,0
202299,Caleb Sampen,0
202674,Nate Pearson,1
202682,Alex Demchak,0
202692,Edgar Gonzalez,0
202703,Chase Cohen,0
203117,Colton Pate,0
156767,Jason Hursh,0
203089,Dylan Prohoroff,0
203088,Erik Cha,0
203086,Brett Conine,0
203085,Blake Workman,0
156770,Justin Nicolino,0
203022,Nicholas Kennedy,0
203021,Chase Shugart,0
156776,Harrison Cooney,0
202248,Codi Heuer,0
202862,Frankie Bartow,0
202848,Zach Guth,0
202819,Adam Wolf,0
202771,Daniel Tillo,0
202766,Sean Hjelle,0
202754,Parker Rigler,0
156784,Dillon Overton,0
202238,Keylan Killgore,0
202202,Ian Koch,0
156888,Ryan O'Rourke,0
201795,Sean Wymer,0
201790,Durbin Feltman,0
201752,Jace Vines,0
156896,Chase Whitley,0
201749,Stephen Kolek,0
201746,Tyler Ivey,0
201742,Marcus Evey,0
201728,Ethan Roberts,0
201681,Jack Perkins,0
201651,Nick Sandlin,0
201646,Kris Bubic,1
201848,Jonathan Hennigan,0
201856,Davis Martin,0
202176,Damon Jones,0
202153,Griffin Roberts,0
202135,Cory Heitler,0
202092,Daniel Lynch,1
202066,Maddux Conger,0
202042,Riley Ottesen,0
6128,J.D. Martin,0
202030,Solomon Bates,0
202001,Alex Royalty,0
201999,Clark Cota,0
201997,Bryce Hensley,0
201995,Matt Frisbee,0
201957,Jason Montville,0
201955,Hazahel Quijada,0
201953,Alex Fagalde,0
201934,Calvin Faucher,0
201860,Robert Dugger,0
156873,Mike Kickham,0
201857,Ryan Shetter,0
198470,Jose De Leon,0
165284,Luke Weaver,0
171054,Eric Hanhold,0
197503,Nick Sprengel,0
197498,Patrick Sandoval,0
197497,Mack Lemieux,0
171057,Cody Poteet,0
197493,Jacob Stevens,0
197486,Justin Marsden,0
197484,Parker Kelly,0
197475,Austin Rubick,0
197474,Tyler Phillips,0
171061,James Marvel,0
197464,Wesley Rodriguez,0
171065,Kyle Cody,0
171069,Mitch Brown,0
197463,Juan Echevarria,0
171071,Brett Lilek,0
197456,Jake Simon,0
171074,Carson Fulmer,0
171052,Colin Poche,0
197552,Ljay Newsome,0
171013,Corey Oswalt,0
197550,Jason Bilous,0
197549,Shane McClanahan,1
171015,Robert Whalen,0
197538,Ryan Feltner,0
197533,Adam Hill,0
171023,Duane Underwood,0
171024,David Hill,0
171025,Jake Newberry,0
197521,Jesus Ortiz,0
171035,Michael Petersen,0
171037,Luc Rennie,0
197520,Jackson Kowar,1
197517,Tristan Beck,0
197515,Colton Eastman,0
197508,Imani Abdullah,0
197506,Demarcus Evans,0
171040,Chris Flexen,0
197505,Ryne Inman,0
171078,Matt Tenuta,0
171118,Max Fried,0
197420,Jonas Wyatt,0
171119,Jon Harris,0
171131,Andrew Sopko,0
197417,Jordan Guerrero,0
171139,Ryan Borucki,0
171142,Ryan McNeil,0
197413,Tyler Mark,0
171146,Walker Weickel,0
197410,Ryan Helsley,0
171153,Ty Buttrey,0
197409,Jose Espada,0
171154,Hunter Wood,0
171173,Nolan Long,0
171178,Zachary Lovvorn,0
197405,Bailey Falter,0
197421,Jovani Moran,0
197440,Joey Markus,0
171084,A.J. Minter,0
171092,Bryan Bonnell,0
197436,Tommy Bergjans,0
171094,Evan Phillips,0
171096,Steven Wilson,0
197435,Ian Oxnevad,0
197434,Cody Mobley,0
171097,Jamie Callahan,0
197431,Chris Paddack,0
171102,Jose Mesa,0
197429,Logan Allen,0
171105,Teddy Stankiewicz,0
171107,Tyler Watson,0
197427,Gray Fenter,0
197422,Craig Brooks,0
171117,Lucas Giolito,0
197555,Brendon Little,1
171009,Jeremy Kivel,0
170881,Edwin Diaz,0
170882,Jose Berrios,0
197701,Nate Bertness,0
197696,Ethan Clark,0
170889,Walker Buehler,1
197691,Justin Donatella,0
170892,Thomas Pannone,0
197690,Ike Schlabach,0
170893,Colin Rodgers,0
170895,Justin Garza,0
197688,Will McAffer,0
170906,Yency Almonte,0
197682,Alexis Diaz,0
197678,Nolan Kingham,0
170908,Lucas Sims,0
197668,Rayne Supple,0
170915,Cole Irvin,0
170918,Ryan Burr,0
197702,Nick Vespi,0
170865,Eric Skoglund,0
170122,Reed Garrett,0
170227,Joe Mortillaro,0
170249,Dusten Knight,0
170257,Austin Coley,0
170466,Justin Anderson,0
170647,Jake Paulson,0
197727,Seth Davis,0
170675,Chad Sobotka,0
197719,Riley Smith,0
170682,Kevin Mcavoy,0
197715,Dean Kremer,0
170749,Jacob Dorris,0
170808,Jess Amedee,0
170848,Eric Stout,0
170920,Josh Hader,0
197594,Ryan McKay,0
170985,Kieran Lovegrove,0
197593,Jio Orozco,0
170987,Tyler Pike,0
197592,Chandler Newman,0
197591,Kyle Wilson,0
197585,Billy Layne,0
197583,Christopher Comito,0
171001,Chase De Jong,0
197574,Tanner Dodson,0
197573,Jake Irvin,0
197570,Will Stewart,0
171002,Jimmy Herget,0
197569,Nick Fanti,0
171003,Lance McCullers,0
197567,Grant Wolfram,0
171004,Jackson McClelland,0
197563,Fitz Stadler,0
170926,Daniel Zamora,0
197654,Riley Thompson,0
197638,Connor Bennett,0
197637,Jake Higginbotham,0
197634,Andrew Jordan,0
170947,Joe Shaw,0
197631,Sean Chandler,0
170953,Tyler Ferguson,0
197626,Sam Pastrone,0
170957,Brady Lail,0
170968,Kevin McCanna,0
197617,Jaret Hellinger,0
170980,Jake Lemoine,0
197613,Jacob Schlesener,0
170981,Drew Anderson,0
197610,Andrew Cabezas,0
197606,Parker McFadden,0
197602,Chandler Day,0
197596,R.J. Peace,0
197739,Adam Hofacket,0
197401,Garrett Davila,0
171943,Jesus Tinoco,0
171953,Austin Davis,0
171954,Sam Lewis,0
172238,Jake Sanchez,0
196975,Peter Lannoo,0
196953,Yoan Lopez,0
172319,Miguel Aguilar,0
172353,Carlos Bustamante,0
172672,Hector Velazquez,0
172738,Sean Newcomb,0
172792,Yuhei Nakaushiro,0
196894,Jason Bahr,0
196879,Mitchell White,0
172920,Brett Kennedy,0
196791,Reilly Hovis,0
171942,David Paulino,0
171921,Jayson Aquino,0
171765,Ivan Pineyro,0
